id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
0,2,7200,4864,4151,4865
1,1,36000,21513,2109,21488
2,2,7200,4398,4564,4399
3,1,43200,31476,536315,31476
4,2,7200,4909,113778,4914
5,2,7200,1928,65641,1928
6,1,21600,469,5517,479
7,1,18000,11221,14268,11209
8,32,7200,467,6255,471
9,1,3600,6,15,4
10,2,7200,1875,64707,1875
11,1,43200,31657,471613,31670
12,2,7200,2528,14001,2528
13,1,86400,86405,34981,86405
14,1,36000,20719,16465,20726
15,2,7200,1713,15196,1712
16,70,21600,21637,47700,21054
17,32,7200,488,3692,487
18,1,21600,10743,36887,10746
19,1,21600,561,793,556
20,1,43200,31075,227051,31075
21,16,86400,86405,23925,86405
22,2,7200,2031,15708,2034
23,1,18000,10195,10295,10195
24,2,7200,1751,9927,1751
25,1,3600,1,45,1
26,2,7200,5376,47043,5377
27,1,18000,10694,30115,10657
28,32,3600,64,6809,64
29,32,7200,550,2792,549
30,1,36000,20951,4391,20951
31,1,43200,30294,240907,30296
32,2,7200,4943,76603,4943
33,1,21600,16687,953,16643
34,2,7200,4478,5047,4479
35,1,14400,10232,10904,10303
36,2,7200,2748,48347,2748
37,2,7200,2976,20425,2976
38,1,86400,25930,20358,25720
39,1,86400,81281,71807,81279
40,1,14400,719,1743,718
41,1,18000,10379,3626,10381
42,2,7200,1,808,1
43,1,18000,10717,59294,10732
44,2,7200,3495,73609,3495
45,1,600,146,19,142
46,1,21600,9713,10803,9983
47,32,7200,3060,66039,3059
48,2,7200,3041,8830,3041
49,2,120,60,43,138
50,1,21600,16204,65430,16174
51,1,14400,819,11,819
52,1,3600,992,67,989
53,2,7200,1917,69725,1917
54,1,21600,5759,56,4421
55,16,86400,86405,41781,86405
56,2,7200,3874,23258,3873
57,32,7200,455,3637,456
58,2,7200,3463,5425,3463
59,2,7200,0,115,0
60,1,18000,10216,2452,10216
61,1,43200,31590,260746,31589
62,2,7200,2329,10683,2329
63,2,7200,6841,29314,6836
64,2,7200,2937,24321,2937
65,1,43200,43206,1475,43314
66,1,18000,10688,17730,10689
67,1,43200,30557,346582,30565
68,32,9000,3772,19875,3790
69,2,7200,301,104,912
70,1,18000,10500,4400,10498
71,32,7200,2614,17508,2600
72,1,21600,617,3987,616
73,1,43200,32075,497896,32080
74,1,86400,86405,6276,85879
75,2,7200,1885,61957,1885
76,32,7200,461,4988,461
77,1,600,1,1,2
78,1,36000,3811,7681,2939
79,2,7200,1892,71583,1892
80,1,72000,44279,43820,46601
81,1,21600,825,1822,826
82,2,7200,1889,4,1889
83,32,7200,2974,57903,2974
84,2,7200,3221,55849,3220
85,1,600,41,4,300
86,32,7200,2861,22038,2861
87,32,3600,598,7416,599
88,2,7200,3506,88454,3508
89,1,18000,10447,50907,10448
90,2,7200,2682,16073,2682
91,1,21600,21607,41412,21593
92,1,86400,82926,117603,82914
93,1,18000,10504,6852,10502
94,32,9000,14,3530,14
95,1,3600,231,39,231
96,1,18000,11305,74912,11262
97,1,21600,7065,21463,6980
98,2,7200,1703,12442,1701
99,2,7200,3450,44491,3466
100,32,9000,3759,34617,3760
101,2,7200,2183,17638,2182
102,1,21600,16456,954,16437
103,2,7200,1902,68337,1902
104,2,7200,1775,20,1775
105,8,86400,519,15123,415
106,1,21600,16538,965,16516
107,2,7200,3203,44805,3203
108,2,7200,3024,47633,3025
109,32,9000,29,11344,29
110,1,1800,164,2,214
111,1,14400,824,15,824
112,1,43200,30728,239464,30728
113,1,43200,31647,337375,31646
114,1,43200,29698,241591,29702
115,2,7200,1951,7678,1951
116,1,86400,80902,75063,80900
117,2,7200,2051,11942,2051
118,1,14400,902,1741,904
119,1,86400,80792,70397,80791
120,1,43200,33599,307355,33462
121,1,21600,11307,36889,11315
122,1,18000,10374,114,10374
123,1,86400,86405,38573,86405
124,32,7200,2959,20862,2959
125,32,3600,63,3316,63
126,1,18000,10119,3741,10126
127,32,3600,532,12174,533
128,2,7200,1913,71653,1913
129,32,9000,14,2232,14
130,1,43200,32538,272379,32559
131,1,14400,6357,392,6480
132,1,86400,1248,158,1109
133,2,79200,79206,47711,79205
134,2,7200,1943,57583,1943
135,32,7200,3055,56290,3055
136,2,7200,1917,17749,1917
137,2,7200,3159,6634,3158
138,1,86400,82825,131592,82922
139,2,7200,3027,4570,3026
140,1,18000,10302,17923,10302
141,1,14400,761,14,762
142,1,21600,15075,5875,15139
143,1,43200,29824,195468,29826
144,1,3600,882,508,890
